,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
345,عَلَيْكُمْ,عَلَ,جعل,s3,46,-,ل,ع,ج
346,وَأَوْفُوا,وَأَوْفُوا,وفي,s1,48810,-,ي,ف,و
347,وَإِيَّايَ,وَإِي,اتي,s3,46,-,ي,ت,ا
348,فَارْهَبُونِ,فَارْهَبُونِ,رهب,s1,21053,-,ب,ه,ر
349,وَآمِنُوا,وَآمِنُوا,امن,s1,6657,-,ن,م,ا
350,مُصَدِّقًا,مُصَدِّقًا,صدق,s1,26307,-,ق,د,ص
351,لِمَا,لِمَا,سلم,s2,42656,-,م,ل,س
352,تَكُونُوا,تَكُونُوا,كون,s1,40794,-,ن,و,ك
353,أَوَّلَ,أَوَّلَ,اول,s1,7188,-,ل,و,ا
354,تَشْتَرُوا,تَشْتَرُوا,شري,s2,24658,-,ي,ر,ش
355,بِآيَاتِي,بِآ,اله,s3,47,-,ه,ل,ا
356,ثَمَنًا,ثَمَنًا,ثمن,s1,10792,-,ن,م,ث
357,قَلِيلًا,قَلِيلًا,قلل,s1,35817,-,ل,ل,ق
358,فَاتَّقُونِ,فَاتَّقُونِ,وقي,s1,49027,-,ي,ق,و
359,الْحَقَّ,الْحَقَّ,حقق,s1,13598,-,ق,ق,ح
360,بِالْبَاطِلِ,بِالْبَاطِلِ,بطل,s1,8449,-,ل,ط,ب
361,وَأَقِيمُوا,وَأَقِيمُوا,قوم,s1,38243,-,م,و,ق
362,وَآتُوا,وَآتُوا,اتي,s1,518,-,ي,ت,ا
363,الزَّكَاةَ,الزَّكَ,زكو,s3,49,-,و,ك,ز
364,مَعَ,مَعَ,جمع,s3,20,-,ع,م,ج
365,الرَّاكِعِينَ,الرَّاكِعِينَ,ركع,s1,21016,-,ع,ك,ر
366,النَّاسَ,النَّاسَ,نوس,s1,46924,-,س,و,ن
367,بِالْبِرِّ,بِالْبِرِّ,برر,s1,8037,-,ر,ر,ب
368,وَتَنْسَوْنَ,وَتَنْ,نحت,s2,45295,-,ت,ح,ن
369,أَنْفُسَكُمْ,أَنْفُسَ,نفس,s2,45948,-,س,ف,ن
370,الْكِتَابَ,الْكِتَابَ,كتب,s1,38569,-,ب,ت,ك
371,أَفَلَا,أَفَلَ,افل,s3,50,-,ل,ف,ا
372,تَعْقِلُونَ,تَعْقِلُونَ,عقل,s1,30367,-,ل,ق,ع
373,بِالصَّبْرِ,بِالصَّبْرِ,صبر,s1,25875,-,ر,ب,ص
374,وَالصَّلَاةِ,وَالصَّلَ,صلو,s3,51,-,و,ل,ص
375,وَإِنَّهَا,وَإِن,انث,s3,51,-,ث,ن,ا
376,يَظُنُّونَ,يَظُنُّونَ,ظنن,s1,28474,-,ن,ن,ظ
377,أَنَّهُمْ,أَنَّ,اني,s3,52,-,ي,ن,ا
378,مُلَاقُو,مُلَاق,لقي,s3,52,-,ي,ق,ل
379,وَأَنَّهُمْ,وَأَنَّ,اني,s3,52,-,ي,ن,ا
380,رَاجِعُونَ,رَاجِعُونَ,رجع,s1,19285,-,ع,ج,ر
381,وَأَنِّي,وَأَنّ,اني,s3,53,-,ي,ن,ا
382,فَضَّلْتُكُمْ,فَضَّلْتُكُمْ,فضل,s1,33868,-,ل,ض,ف
383,وَاتَّقُوا,وَاتَّقُوا,وقي,s1,49085,-,ي,ق,و
384,يَوْمًا,يَوْمًا,يوم,s1,50321,-,م,و,ي
385,تَجْزِي,تَجْزِ,جزي,s3,54,-,ي,ز,ج
386,نَفْسٌ,نَفْسٌ,نفس,s1,46107,-,س,ف,ن
387,عَنْ,عَنْ,لعن,s3,42,-,ن,ع,ل
388,نَفْسٍ,نَفْسٍ,نفس,s1,46112,-,س,ف,ن
389,شَيْئًا,شَيْئًا,شيا,s1,25534,-,ا,ي,ش
390,يُقْبَلُ,يُقْبَلُ,قبل,s1,34624,-,ل,ب,ق
391,شَفَاعَةٌ,شَفَاعَةٌ,شفع,s1,24825,-,ع,ف,ش
392,يُؤْخَذُ,يُؤْخَذُ,اخذ,s1,1305,-,ذ,خ,ا
393,عَدْلٌ,عَدْلٌ,عدل,s1,29047,-,ل,د,ع
394,يُنْصَرُونَ,يُنْ,نشا,s2,45546,-,ا,ش,ن
395,آلِ,آلِ,اله,s3,55,-,ه,ل,ا
396,فِرْعَوْنَ,فِرْ,غفر,s3,55,-,ر,ف,غ
397,يَسُومُونَكُمْ,يَسُومُونَكُمْ,سوم,s1,24095,-,م,و,س
398,سُوءَ,سُو,انس,s2,23901,-,س,ن,ا
399,الْعَذَابِ,الْعَذَابِ,عذب,s1,29173,-,ب,ذ,ع
400,أَبْنَاءَكُمْ,أَبْنَا,بني,s3,55,-,ي,ن,ب
401,وَيَسْتَحْيُونَ,وَيَسْتَحْيُونَ,حيي,s1,14621,-,ي,ي,ح
402,نِسَاءَكُمْ,نِسَا,نسو,s3,55,-,و,س,ن
403,وَفِي,وَفِ,فصل,s3,55,-,ل,ص,ف
404,ذَلِكُمْ,ذَلِ,رذل,s3,55,-,ل,ذ,ر
405,بَلَاءٌ,بَلَا,بلغ,s3,55,-,غ,ل,ب
406,رَبِّكُمْ,رَبِّكُمْ,ربب,s1,18566,-,ب,ب,ر
407,بِكُمُ,بِكُم,جنب,s2,9124,-,ب,ن,ج
408,الْبَحْرَ,الْبَحْرَ,بحر,s1,7807,-,ر,ح,ب
409,وَأَغْرَقْنَا,وَأَغْرَقْنَا,غرق,s1,32389,-,ق,ر,غ
410,آلَ,آلَ,اول,s3,56,-,ل,و,ا
411,تَنْظُرُونَ,تَنْ,نحت,s2,45633,-,ت,ح,ن
412,مُوسَى,مُوس,وسع,s3,57,-,ع,س,و
413,أَرْبَعِينَ,أَرْبَعِينَ,ربع,s1,19187,-,ع,ب,ر
414,لَيْلَةً,لَيْلَةً,ليل,s1,42900,-,ل,ي,ل
415,اتَّخَذْتُمُ,اتَّخَذْتُمُ,اخذ,s1,1060,-,ذ,خ,ا
416,الْعِجْلَ,الْعِجْلَ,عجل,s1,28933,-,ل,ج,ع
417,بَعْدِهِ,بَعْدِهِ,بعد,s3,57,-,د,ع,ب
418,ظَالِمُونَ,ظَالِمُونَ,ظلم,s1,28244,-,م,ل,ظ
419,عَنْكُمْ,عَنْ,لعن,s3,58,-,ن,ع,ل
420,تَشْكُرُونَ,تَشْكُرُونَ,شكر,s1,24924,-,ر,ك,ش
421,آتَيْنَا,آتَيْنَا,اتي,s3,59,-,ي,ت,ا
422,تَهْتَدُونَ,تَهْتَدُونَ,هدي,s1,47316,-,ي,د,ه
423,لِقَوْمِهِ,لِقَوْمِهِ,قوم,s1,38149,-,م,و,ق
424,قَوْمِ,قَوْمِ,قوم,s1,37915,-,م,و,ق
425,إِنَّكُمْ,إِن,انث,s3,60,-,ث,ن,ا
426,ظَلَمْتُمْ,ظَلَمْتُمْ,ظلم,s1,28286,-,م,ل,ظ
427,بَارِئِكُمْ,بَارِئِكُمْ,برا,s1,7971,-,ا,ر,ب
428,فَاقْتُلُوا,فَاقْتُلُوا,قتل,s2,34682,-,ل,ت,ق
429,خَيْرٌ,خَيْرٌ,خير,s1,16067,-,ر,ي,خ
430,عِنْدَ,عِنْدَ,عند,s1,31897,-,د,ن,ع
431,قُلْتُمْ,قُلْتُمْ,قول,s1,37162,-,ل,و,ق
432,لَنْ,لَن,اتي,s3,30,-,ي,ت,ا
433,نُؤْمِنَ,نُؤْمِنَ,امن,s1,6616,-,ن,م,ا
434,حَتَّى,حَت,حتم,s3,61,-,م,ت,ح
435,نَرَى,نَرَى,راي,s1,18068,-,ي,ا,ر
436,جَهْرَةً,جَهْرَةً,جهر,s1,12187,-,ر,ه,ج
437,الصَّاعِقَةُ,الصَّاعِقَةُ,صعق,s1,26442,-,ق,ع,ص
438,وَظَلَّلْنَا,وَظَلَّلْنَا,ظلل,s1,28089,-,ل,ل,ظ
439,عَلَيْكُمُ,عَلَ,جعل,s3,63,-,ل,ع,ج
440,الْغَمَامَ,الْغَمَامَ,غمم,s1,32830,-,م,م,غ
441,وَأَنْزَلْنَا,وَأَنْ,نشا,s2,45132,-,ا,ش,ن
442,الْمَنَّ,الْمَنَّ,منن,s1,43902,-,ن,ن,م
443,وَالسَّلْوَى,وَالسَّلْوَى,سلو,s3,63,-,و,ل,س
444,كُلُوا,كُلُوا,اكل,s1,2399,-,ل,ك,ا
445,طَيِّبَاتِ,طَيِّبَاتِ,طيب,s1,27991,-,ب,ي,ط
446,رَزَقْنَاكُمْ,رَزَقْنَاكُمْ,رزق,s1,20173,-,ق,ز,ر
447,ظَلَمُونَا,ظَلَمُونَا,ظلم,s1,28340,-,م,ل,ظ
448,يَظْلِمُونَ,يَظْلِمُونَ,ظلم,s1,28379,-,م,ل,ظ
449,ادْخُلُوا,ادْخُلُوا,دخل,s2,16328,-,ل,خ,د
450,الْقَرْيَةَ,الْقَرْيَةَ,قري,s1,35318,-,ي,ر,ق
451,فَكُلُوا,فَكُلُوا,اكل,s2,2382,-,ل,ك,ا
452,شِئْتُمْ,شِئْتُمْ,شيا,s1,25614,-,ا,ي,ش
453,وَادْخُلُوا,وَادْخُلُوا,دخل,s2,16408,-,ل,خ,د
454,الْبَابَ,الْبَابَ,بوب,s1,9508,-,ب,و,ب
455,سُجَّدًا,سُجَّدًا,سجد,s1,22283,-,د,ج,س
456,وَقُولُوا,وَقُولُوا,قول,s1,37518,-,ل,و,ق
457,حِطَّةٌ,حِطَّةٌ,حطط,s1,13509,-,ط,ط,ح
458,نَغْفِرْ,نَ,ابو,s2,32639,-,و,ب,ا
459,خَطَايَاكُمْ,خَطَايَاكُمْ,خطا,s1,15183,-,ا,ط,خ
460,الْمُحْسِنِينَ,الْمُحْسِنِينَ,حسن,s1,13270,-,ن,س,ح
461,فَبَدَّلَ,فَبَدَّلَ,بدل,s1,7910,-,ل,د,ب
462,ظَلَمُوا,ظَلَمُوا,ظلم,s1,28321,-,م,ل,ظ
463,قَوْلًا,قَوْلًا,قول,s1,37199,-,ل,و,ق
464,غَيْرَ,غَيْرَ,غير,s1,33070,-,ر,ي,غ
465,فَأَنْزَلْنَا,فَأَن,اني,s2,45060,-,ي,ن,ا
466,رِجْزًا,رِجْزًا,رجز,s1,19234,-,ز,ج,ر
467,يَفْسُقُونَ,يَفْسُقُونَ,فسق,s1,33747,-,ق,س,ف
468,وَإِذِ,وَإِ,اتي,s3,66,-,ي,ت,ا
469,فَقُلْنَا,فَقُلْنَا,قول,s1,36132,-,ل,و,ق
470,اضْرِبْ,اضْرِبْ,ضرب,s2,27074,-,ب,ر,ض
471,بِعَصَاكَ,بِعَ,بعث,s2,30036,-,ث,ع,ب
472,الْحَجَرَ,الْحَجَرَ,حجر,s1,12744,-,ر,ج,ح
473,مِنْهُ,مِنْه,نهج,s3,66,-,ج,ه,ن
474,اثْنَتَا,اثْنَتَا,ثني,s1,10804,-,ي,ن,ث
475,عَشْرَةَ,عَشْرَةَ,عشر,s1,29977,-,ر,ش,ع
476,عَيْنًا,عَيْنًا,عين,s1,32253,-,ن,ي,ع
477,قَدْ,قَدْ,قدح,s2,34809,-,ح,د,ق
478,عَلِمَ,عَلِمَ,علم,s1,30730,-,م,ل,ع
479,كُلُّ,كُلُّ,كلل,s1,40210,-,ل,ل,ك
480,أُنَاسٍ,أُنَاسٍ,انس,s1,6895,-,س,ن,ا
481,مَشْرَبَهُمْ,مَشْر,شرق,s2,24402,-,ق,ر,ش
482,وَاشْرَبُوا,وَاشْرَبُوا,شرب,s1,24408,-,ب,ر,ش
483,رِزْقِ,رِزْقِ,رزق,s2,20143,-,ق,ز,ر
484,تَعْثَوْا,تَعْثَوْا,عثو,s1,28867,-,و,ث,ع
485,مُفْسِدِينَ,مُفْسِدِينَ,فسد,s1,33685,-,د,س,ف
486,طَعَامٍ,طَعَامٍ,طعم,s1,27566,-,م,ع,ط
487,وَاحِدٍ,وَاحِدٍ,وحد,s1,48066,-,د,ح,و
488,فَادْعُ,فَادْعُ,دعو,s1,16665,-,و,ع,د
489,رَبَّكَ,رَبَّكَ,ربب,s1,18345,-,ب,ب,ر
490,تُنْبِتُ,تُنْ,نهي,s2,44482,-,ي,ه,ن
491,الْأَرْضُ,الْأَرْضُ,ارض,s1,1810,-,ض,ر,ا
492,أَدْنَى,أَدْنَى,دنو,s1,16808,-,و,ن,د
493,بِالَّذِي,بِالَّ,ليل,s3,67,-,ل,ي,ل
494,فَإِنَّ,فَإِ,اخو,s3,67,-,و,خ,ا
495,وَضُرِبَتْ,وَضُرِبَتْ,ضرب,s1,27118,-,ب,ر,ض
496,عَلَيْهِمُ,عَلَ,جعل,s3,67,-,ل,ع,ج
497,الذِّلَّةُ,الذِّلَّةُ,ذلل,s1,17634,-,ل,ل,ذ
498,وَبَاءُوا,وَبَا,برك,s3,67,-,ك,ر,ب
499,بِغَضَبٍ,بِغَضَبٍ,غضب,s1,32443,-,ب,ض,غ
500,بِأَنَّهُمْ,بِأَن,نعم,s3,67,-,م,ع,ن
501,يَكْفُرُونَ,يَكْفُرُونَ,كفر,s1,40086,-,ر,ف,ك
502,بِآيَاتِ,بِآ,اله,s3,45,-,ه,ل,ا
503,وَيَقْتُلُونَ,وَيَقْتُلُونَ,قتل,s1,34770,-,ل,ت,ق
504,النَّبِيِّينَ,النَّبِيِّينَ,نبا,s1,44361,-,ا,ب,ن
505,بِغَيْرِ,بِغَيْرِ,غير,s1,33028,-,ر,ي,غ
506,الْحَقِّ,الْحَقِّ,حقق,s1,13600,-,ق,ق,ح
507,عَصَوْا,عَصَوْا,عصي,s2,30051,-,ي,ص,ع
508,وَكَانُوا,وَكَانُوا,كون,s1,41938,-,ن,و,ك
509,يَعْتَدُونَ,يَعْتَدُونَ,عدو,s1,29165,-,و,د,ع
510,هَادُوا,هَادُوا,هود,s1,47716,-,د,و,ه
511,وَالنَّصَارَى,وَالنَّصَارَى,نصر,s3,68,-,ر,ص,ن
512,وَالصَّابِئِينَ,وَالصَّابِئِينَ,صبا,s1,25807,-,ا,ب,ص
513,وَالْيَوْمِ,وَالْيَوْمِ,يوم,s1,50033,-,م,و,ي
514,وَعَمِلَ,وَعَمِلَ,عمل,s1,31634,-,ل,م,ع
515,صَالِحًا,صَالِحًا,صلح,s1,26626,-,ح,ل,ص
516,فَلَهُمْ,فَلَ,اتي,s3,68,-,ي,ت,ا
517,أَجْرُهُمْ,أَجْرُهُمْ,اجر,s1,845,-,ر,ج,ا
518,أَخَذْنَا,أَخَذْنَا,اخذ,s1,1117,-,ذ,خ,ا
519,مِيثَاقَكُمْ,مِيثَاقَكُمْ,وثق,s1,47844,-,ق,ث,و
520,وَرَفَعْنَا,وَرَفَعْنَا,رفع,s1,20943,-,ع,ف,ر
521,فَوْقَكُمُ,فَوْقَكُمُ,فوق,s1,34257,-,ق,و,ف
522,الطُّورَ,الطُّورَ,طور,s1,27766,-,ر,و,ط
523,خُذُوا,خُذُوا,اخذ,s2,1169,-,ذ,خ,ا
524,آتَيْنَاكُمْ,آتَيْنَا,اتي,s3,69,-,ي,ت,ا
525,بِقُوَّةٍ,بِقُوَّةٍ,قوي,s1,38354,-,ي,و,ق
526,وَاذْكُرُوا,وَاذْكُرُوا,ذكر,s1,17561,-,ر,ك,ذ
527,تَوَلَّيْتُمْ,تَوَلَّيْتُمْ,ولي,s1,49458,-,ي,ل,و
528,فَلَوْلَا,فَلَ,اتي,s3,70,-,ي,ت,ا
529,فَضْلُ,فَضْلُ,فضل,s1,33828,-,ل,ض,ف
530,وَرَحْمَتُهُ,وَرَحْمَتُهُ,رحم,s3,70,-,م,ح,ر
531,الْخَاسِرِينَ,الْخَاسِرِينَ,خسر,s1,15015,-,ر,س,خ
532,وَلَقَدْ,وَلَق,لقي,s3,71,-,ي,ق,ل
533,عَلِمْتُمُ,عَلِمْتُمُ,علم,s1,30807,-,م,ل,ع
534,مِنْكُمْ,مِنْ,امن,s3,71,-,ن,م,ا
535,السَّبْتِ,السَّبْتِ,سبت,s1,21876,-,ت,ب,س
536,كُونُوا,كُونُوا,كون,s2,41745,-,ن,و,ك
537,قِرَدَةً,قِرَدَةً,قرد,s1,35203,-,د,ر,ق
538,خَاسِئِينَ,خَاسِئِينَ,خسا,s1,14999,-,ا,س,خ
539,فَجَعَلْنَاهَا,فَجَعَلْنَاهَا,جعل,s1,11475,-,ل,ع,ج
540,نَكَالًا,نَكَالًا,نكل,s1,46530,-,ل,ك,ن
541,بَيْنَ,بَيْنَ,ابي,s1,9695,-,ي,ب,ا
542,وَمَوْعِظَةً,وَمَوْعِظَةً,وعظ,s1,48745,-,ظ,ع,و
543,يَأْمُرُكُمْ,يَأْمُرُكُمْ,امر,s1,5789,-,ر,م,ا
544,هُزُوًا,هُزُوًا,هزا,s1,47569,-,ا,ز,ه
545,أَعُوذُ,أَعُوذُ,عوذ,s1,32162,-,ذ,و,ع
546,أَكُونَ,أَكُونَ,كون,s1,40708,-,ن,و,ك
547,الْجَاهِلِينَ,الْجَاهِلِينَ,جهل,s1,12204,-,ل,ه,ج
548,ادْعُ,ادْعُ,دعو,s1,16537,-,و,ع,د
549,يُبَيِّنْ,يُبَيِّن,بين,s2,10132,-,ن,ي,ب
550,هِيَ,هِيَ,لهو,s3,74,-,و,ه,ل
551,إِنَّهَا,إِن,انث,s3,51,-,ث,ن,ا
552,بَقَرَةٌ,بَقَرَةٌ,بقر,s1,9084,-,ر,ق,ب
553,تُؤْمَرُونَ,تُؤْمَرُونَ,امر,s1,5755,-,ر,م,ا
554,لَوْنُهَا,لَوْنُهَا,لون,s1,42728,-,ن,و,ل
555,تَشَابَهَ,تَشَابَهَ,شبه,s1,24223,-,ه,ب,ش
556,عَلَيْنَا,عَلَ,جعل,s3,76,-,ل,ع,ج
557,وَإِنَّا,وَإِن,انث,s3,76,-,ث,ن,ا
558,لَمُهْتَدُونَ,لَمُهْتَدُونَ,هدي,s1,47339,-,ي,د,ه
559,الْحَرْثَ,الْحَرْثَ,حرث,s1,12862,-,ث,ر,ح
560,مُسَلَّمَةٌ,مُسَلَّمَةٌ,سلم,s1,23022,-,م,ل,س
561,الْآنَ,الْآ,اخر,s3,77,-,ر,خ,ا
562,جِئْتَ,جِئْتَ,جيا,s1,12502,-,ا,ي,ج
563,بِالْحَقِّ,بِالْحَقِّ,حقق,s1,13706,-,ق,ق,ح
564,كَادُوا,كَادُوا,كود,s1,40680,-,د,و,ك
565,يَفْعَلُونَ,يَفْعَلُونَ,فعل,s1,34032,-,ل,ع,ف
566,نَفْسًا,نَفْسًا,نفس,s1,46155,-,س,ف,ن
567,مُخْرِجٌ,مُخْرِجٌ,خرج,s1,14865,-,ج,ر,خ
568,كَذَلِكَ,كَذَ,كذب,s3,79,-,ب,ذ,ك
569,يُحْيِي,يُحْيِي,حيي,s3,34,-,ي,ي,ح
570,الْمَوْتَى,الْمَوْتَى,موت,s3,79,-,ت,و,م
571,وَيُرِيكُمْ,وَيُرِيكُمْ,راي,s1,18109,-,ي,ا,ر
572,آيَاتِهِ,آيَاتِهِ,ايي,s3,79,-,ي,ي,ا
573,قَسَتْ,قَسَتْ,قسو,s1,35422,-,و,س,ق
574,قُلُوبُكُمْ,قُلُوبُكُمْ,قلب,s1,35686,-,ب,ل,ق
575,فَهِيَ,فَه,خلف,s3,80,-,ف,ل,خ
576,أَشَدُّ,أَشَدُّ,شدد,s1,24280,-,د,د,ش
577,وَإِنَّ,وَإِن,انث,s3,51,-,ث,ن,ا
578,لَمَا,لَمَا,سلم,s2,42656,-,م,ل,س
579,الْمَاءُ,الْمَا,معن,s3,80,-,ن,ع,م
580,خَشْيَةِ,خَشْيَةِ,خشي,s1,15103,-,ي,ش,خ
581,بِغَافِلٍ,بِغَافِلٍ,غفل,s1,32712,-,ل,ف,غ
582,عَمَّا,عَمَّا,عمم,s3,80,-,م,م,ع
583,تَعْمَلُونَ,تَعْمَلُونَ,عمل,s1,31466,-,ل,م,ع
584,يُؤْمِنُوا,يُؤْمِنُوا,امن,s1,6709,-,ن,م,ا
585,وَقَدْ,وَقَد,قدد,s3,81,-,د,د,ق
586,كَانَ,كَانَ,كون,s1,40845,-,ن,و,ك
587,فَرِيقٌ,فَرِيقٌ,فرق,s1,33529,-,ق,ر,ف
588,مِنْهُمْ,مِنْه,نهج,s3,81,-,ج,ه,ن
589,يَسْمَعُونَ,يَسْمَعُونَ,سمع,s1,23237,-,ع,م,س
590,كَلَامَ,كَلَامَ,كلم,s1,40566,-,م,ل,ك
591,خَلَا,خَلَا,خلف,s1,15807,-,ف,ل,خ
592,بَعْضُهُمْ,بَعْضُهُمْ,بعض,s1,8913,-,ض,ع,ب
593,بَعْضٍ,بَعْضٍ,بعض,s1,8814,-,ض,ع,ب
594,أَوَلَا,أَوَلَ,ليس,s3,83,-,س,ي,ل
595,يَعْلَمُ,يَعْلَمُ,علم,s1,31121,-,م,ل,ع
596,يُسِرُّونَ,يُسِرُّونَ,سرر,s1,22551,-,ر,ر,س
597,يُعْلِنُونَ,يُعْلِنُونَ,علن,s1,31300,-,ن,ل,ع
598,وَمِنْهُمْ,وَمِنْه,نهج,s3,84,-,ج,ه,ن
599,فَوَيْلٌ,فَوَ,ربب,s3,85,-,ب,ب,ر
600,لِلَّذِينَ,لِلّ,اله,s3,85,-,ه,ل,ا
601,يَكْتُبُونَ,يَكْتُبُونَ,كتب,s1,38881,-,ب,ت,ك
602,بِأَيْدِيهِمْ,بِأَيْدِيهِمْ,يدي,s1,49724,-,ي,د,ي
603,يَقُولُونَ,يَقُولُونَ,قول,s1,37636,-,ل,و,ق
604,عِنْدِ,عِنْد,عند,s2,31830,-,د,ن,ع
605,أَيْدِيهِمْ,أَيْدِيهِمْ,يدي,s1,49683,-,ي,د,ي
606,وَوَيْلٌ,وَوَ,وجد,s3,85,-,د,ج,و
607,يَكْسِبُونَ,يَكْسِبُونَ,كسب,s1,39514,-,ب,س,ك
608,وَقَالُوا,وَقَالُوا,قول,s1,37444,-,ل,و,ق
609,تَمَسَّنَا,تَمَسَّنَا,مسس,s1,43390,-,س,س,م
610,النَّارُ,النَّارُ,نور,s1,46730,-,ر,و,ن
611,أَيَّامًا,أَيَّامًا,يوم,s1,50007,-,م,و,ي
612,قُلْ,قُلْ,قول,s1,36864,-,ل,و,ق
613,عَهْدًا,عَهْدًا,عهد,s1,32074,-,د,ه,ع
614,فَلَنْ,فَلَن,اتي,s3,86,-,ي,ت,ا
615,يُخْلِفَ,يُخْلِفَ,خلف,s1,15524,-,ف,ل,خ
616,تَقُولُونَ,تَقُولُونَ,قول,s1,36048,-,ل,و,ق
617,بَلَى,بَلَ,بلد,s3,87,-,د,ل,ب
618,كَسَبَ,كَسَبَ,كسب,s1,39473,-,ب,س,ك
619,سَيِّئَةً,سَيِّئَةً,سوا,s1,23953,-,ا,و,س
620,فَأُولَئِكَ,فَأُو,وري,s3,87,-,ي,ر,و
621,الْجَنَّةِ,الْجَنَّةِ,جنن,s1,11956,-,ن,ن,ج
622,مِيثَاقَ,مِيثَاقَ,وثق,s1,47832,-,ق,ث,و
623,تَعْبُدُونَ,تَعْبُدُونَ,عبد,s1,28610,-,د,ب,ع
624,وَبِالْوَالِدَيْنِ,وَبِالْوَالِدَيْنِ,ولد,s1,49308,-,د,ل,و
625,إِحْسَانًا,إِحْسَانًا,حسن,s1,13202,-,ن,س,ح
626,الْقُرْبَى,الْقُرْبَى,قرب,s3,89,-,ب,ر,ق
627,وَالْيَتَامَى,وَالْيَتَامَى,يتم,s3,89,-,م,ت,ي
628,وَالْمَسَاكِينِ,وَالْمَسَاكِينِ,سكن,s1,22832,-,ن,ك,س
629,لِلنَّاسِ,لِلنَّاسِ,نوس,s1,47105,-,س,و,ن
630,حُسْنًا,حُسْنًا,حسن,s1,13331,-,ن,س,ح
631,مُعْرِضُونَ,مُعْرِضُونَ,عرض,s1,29672,-,ض,ر,ع
632,دِيَارِكُمْ,دِيَارِكُمْ,دور,s1,16982,-,ر,و,د
633,تَشْهَدُونَ,تَشْهَدُونَ,شهد,s1,25085,-,د,ه,ش
634,أَنْتُمْ,أَنْ,نشا,s3,28,-,ا,ش,ن
635,تَقْتُلُونَ,تَقْتُلُونَ,قتل,s1,34674,-,ل,ت,ق
636,فَرِيقًا,فَرِيقًا,فرق,s1,33544,-,ق,ر,ف
637,دِيَارِهِمْ,دِيَارِهِمْ,دور,s1,16987,-,ر,و,د
638,بِالْإِثْمِ,بِالْإِثْمِ,اثم,s1,770,-,م,ث,ا
639,وَالْعُدْوَانِ,وَالْعُدْوَانِ,عدو,s1,29153,-,و,د,ع
640,بِبَعْضِ,بِبَعْضِ,بعض,s1,8798,-,ض,ع,ب
641,الْكِتَابِ,الْكِتَابِ,كتب,s1,38573,-,ب,ت,ك
642,بِبَعْضٍ,بِبَعْضٍ,بعض,s1,8799,-,ض,ع,ب
643,جَزَاءُ,جَزَا,جزي,s3,91,-,ي,ز,ج
644,يَفْعَلُ,يَفْعَلُ,فعل,s1,34012,-,ل,ع,ف
645,خِزْيٌ,خِزْ,خزي,s3,91,-,ي,ز,خ
646,الْحَيَاةِ,الْحَيَاةِ,حيى,s1,14477,-,ى,ي,ح
647,الدُّنْيَا,الدُّنْيَا,دنو,s1,16816,-,و,ن,د
648,وَيَوْمَ,وَيَوْمَ,يوم,s1,50058,-,م,و,ي
649,الْقِيَامَةِ,الْقِيَامَةِ,قوم,s1,37763,-,م,و,ق
650,يُرَدُّونَ,يُرَدُّونَ,ردد,s1,20104,-,د,د,ر
651,الْحَيَاةَ,الْحَيَاةَ,حيى,s1,14483,-,ى,ي,ح
652,بِالْآخِرَةِ,بِالْ,اثم,s3,10,-,م,ث,ا
653,يُخَفَّفُ,يُخَفَّفُ,خفف,s1,15238,-,ف,ف,خ
654,عَنْهُمُ,عَنْهُم,لعن,s3,92,-,ن,ع,ل
655,الْعَذَابُ,الْعَذَابُ,عذب,s1,29175,-,ب,ذ,ع
656,وَقَفَّيْنَا,وَقَفَّيْنَا,قفو,s1,35627,-,و,ف,ق
657,وَآتَيْنَا,وَآتَيْنَا,اتي,s1,533,-,ي,ت,ا
658,عِيسَى,عِي,بعد,s3,93,-,د,ع,ب
659,ابْنَ,ابْنَ,بني,s1,9277,-,ي,ن,ب
660,مَرْيَمَ,مَرْ,امر,s3,93,-,ر,م,ا
661,الْبَيِّنَاتِ,الْبَيِّنَاتِ,بين,s1,9631,-,ن,ي,ب
662,وَأَيَّدْنَاهُ,وَأَيَّدْنَاهُ,ايد,s1,7327,-,د,ي,ا
663,بِرُوحِ,بِرُوحِ,روح,s1,21103,-,ح,و,ر
664,الْقُدُسِ,الْقُدُسِ,قدس,s1,34946,-,س,د,ق
665,جَاءَكُمْ,جَا,اجج,s3,93,-,ج,ج,ا
666,رَسُولٌ,رَسُولٌ,رسل,s1,20501,-,ل,س,ر
667,تَهْوَى,تَهْوَى,هوي,s1,47783,-,ي,و,ه
668,كَذَّبْتُمْ,كَذَّبْتُمْ,كذب,s1,39247,-,ب,ذ,ك
669,وَفَرِيقًا,وَفَرِيقًا,فرق,s1,33565,-,ق,ر,ف
670,قُلُوبُنَا,قُلُوبُنَا,قلب,s1,35700,-,ب,ل,ق
671,غُلْفٌ,غُلْفٌ,غلف,s1,32785,-,ف,ل,غ
672,بَلْ,بَلْ,بلد,s3,94,-,د,ل,ب
673,لَعَنَهُمُ,لَعَنَهُمُ,لعن,s1,42451,-,ن,ع,ل
674,بِكُفْرِهِمْ,بِكُفْرِهِمْ,كفر,s1,39687,-,ر,ف,ك
675,وَلَمَّا,وَلَم,ملا,s3,95,-,ا,ل,م
676,جَاءَهُمْ,جَا,اجج,s3,95,-,ج,ج,ا
677,كِتَابٌ,كِتَابٌ,كتب,s1,38757,-,ب,ت,ك
