,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
344,أَنْعَمْتُ,أَنْعَمْتُ,نعم,نعم,7,-,م,ع,ن
345,عَلَيْكُمْ,عَلَ,جعل,جعل,71,-,ل,ع,ج
346,وَأَوْفُوا,وَأَوْفُوا,وفي,وفي,64,-,ي,ف,و
347,وَإِيَّايَ,وَإِي,اتي,اتي,14,-,ي,ت,ا
348,فَارْهَبُونِ,فَارْهَبُونِ,رهب,ذهب,41,-,ب,ه,ر
349,وَآمِنُوا,وَآمِنُوا,امن,امن,36,-,ن,م,ا
350,مُصَدِّقًا,مُصَدِّقًا,صدق,صدق,24,-,ق,د,ص
351,لِمَا,لِمَا,سلم,سلم,17,-,م,ل,س
352,تَكُونُوا,تَكُونُوا,كون,كون,58,-,ن,و,ك
353,أَوَّلَ,أَوَّلَ,اول,اول,69,-,ل,و,ا
354,تَشْتَرُوا,تَشْتَرُوا,شري,شري,30,-,ي,ر,ش
355,بِآيَاتِي,بِآ,اله,اله,36,-,ه,ل,ا
356,ثَمَنًا,ثَمَنًا,ثمن,ثمن,66,-,ن,م,ث
357,قَلِيلًا,قَلِيلًا,قلل,كلل,28,-,ل,ل,ق
358,فَاتَّقُونِ,فَاتَّقُونِ,وقي,وقي,64,-,ي,ق,و
359,الْحَقَّ,الْحَقَّ,حقق,حقق,20,-,ق,ق,ح
360,بِالْبَاطِلِ,بِالْبَاطِلِ,بطل,بطل,71,-,ل,ط,ب
361,وَأَقِيمُوا,وَأَقِيمُوا,قوم,قوم,58,-,م,و,ق
362,وَآتُوا,وَآتُوا,اتي,اتي,14,-,ي,ت,ا
363,الزَّكَاةَ,الزَّكَ,زكو,زكو,17,-,و,ك,ز
364,مَعَ,مَعَ,جمع,جمع,25,-,ع,م,ج
365,الرَّاكِعِينَ,الرَّاكِعِينَ,ركع,ركع,59,-,ع,ك,ر
366,النَّاسَ,النَّاسَ,نوس,نوس,46,-,س,و,ن
367,بِالْبِرِّ,بِالْبِرِّ,برر,برر,37,-,ر,ر,ب
368,وَتَنْسَوْنَ,وَتَنْ,نحت,نحت,72,-,ت,ح,ن
369,أَنْفُسَكُمْ,أَنْفُسَ,نفس,نفس,13,-,س,ف,ن
370,الْكِتَابَ,الْكِتَابَ,كتب,كتب,72,-,ب,ت,ك
371,أَفَلَا,أَفَلَ,افل,افك,36,-,ل,ف,ا
372,تَعْقِلُونَ,تَعْقِلُونَ,عقل,عقل,19,-,ل,ق,ع
373,بِالصَّبْرِ,بِالصَّبْرِ,صبر,صبر,40,-,ر,ب,ص
374,وَالصَّلَاةِ,وَالصَّلَ,صلو,صلو,17,-,و,ل,ص
375,وَإِنَّهَا,وَإِن,انث,انث,60,-,ث,ن,ا
376,يَظُنُّونَ,يَظُنُّونَ,ظنن,ظنن,5,-,ن,ن,ظ
377,أَنَّهُمْ,أَنَّ,اني,اني,23,-,ي,ن,ا
378,مُلَاقُو,مُلَاق,لقي,لقي,43,-,ي,ق,ل
379,وَأَنَّهُمْ,وَأَنَّ,اني,اني,23,-,ي,ن,ا
380,رَاجِعُونَ,رَاجِعُونَ,رجع,رجع,62,-,ع,ج,ر
381,وَأَنِّي,وَأَنّ,اني,اني,23,-,ي,ن,ا
382,فَضَّلْتُكُمْ,فَضَّلْتُكُمْ,فضل,فضل,6,-,ل,ض,ف
383,وَاتَّقُوا,وَاتَّقُوا,وقي,وقي,64,-,ي,ق,و
384,يَوْمًا,يَوْمًا,يوم,يوم,21,-,م,و,ي
385,تَجْزِي,تَجْزِ,جزي,جزي,39,-,ي,ز,ج
386,نَفْسٌ,نَفْسٌ,نفس,نفس,13,-,س,ف,ن
387,عَنْ,عَنْ,لعن,لعن,7,-,ن,ع,ل
388,نَفْسٍ,نَفْسٍ,نفس,نفس,13,-,س,ف,ن
389,شَيْئًا,شَيْئًا,شيا,شيا,0,-,ا,ي,ش
390,يُقْبَلُ,يُقْبَلُ,قبل,قبل,42,-,ل,ب,ق
391,شَفَاعَةٌ,شَفَاعَةٌ,شفع,شفع,2,-,ع,ف,ش
392,يُؤْخَذُ,يُؤْخَذُ,اخذ,اخذ,76,-,ذ,خ,ا
393,عَدْلٌ,عَدْلٌ,عدل,عدل,27,-,ل,د,ع
394,يُنْصَرُونَ,يُنْ,نشا,نشا,18,-,ا,ش,ن
395,آلِ,آلِ,اله,اله,36,-,ه,ل,ا
396,فِرْعَوْنَ,فِرْ,غفر,غفر,3,-,ر,ف,غ
397,يَسُومُونَكُمْ,يَسُومُونَكُمْ,سوم,سوم,67,-,م,و,س
398,سُوءَ,سُو,انس,انس,78,-,س,ن,ا
399,الْعَذَابِ,الْعَذَابِ,عذب,عذب,1,-,ب,ذ,ع
400,أَبْنَاءَكُمْ,أَبْنَا,بني,بني,23,-,ي,ن,ب
401,وَيَسْتَحْيُونَ,وَيَسْتَحْيُونَ,حيي,حيي,61,-,ي,ي,ح
402,نِسَاءَكُمْ,نِسَا,نسو,نسو,50,-,و,س,ن
403,وَفِي,وَفِ,فصل,فصل,6,-,ل,ص,ف
404,ذَلِكُمْ,ذَلِ,رذل,رذل,54,-,ل,ذ,ر
405,بَلَاءٌ,بَلَا,بلغ,بلغ,25,-,غ,ل,ب
406,رَبِّكُمْ,رَبِّكُمْ,ربب,ربب,34,-,ب,ب,ر
407,بِكُمُ,بِكُم,جنب,جنب,60,-,ب,ن,ج
408,الْبَحْرَ,الْبَحْرَ,بحر,بحر,76,-,ر,ح,ب
409,وَأَغْرَقْنَا,وَأَغْرَقْنَا,غرق,فرق,27,-,ق,ر,غ
410,آلَ,آلَ,اول,اول,69,-,ل,و,ا
411,تَنْظُرُونَ,تَنْ,نحت,نحت,72,-,ت,ح,ن
412,مُوسَى,مُوس,وسع,وسع,10,-,ع,س,و
413,أَرْبَعِينَ,أَرْبَعِينَ,ربع,ربع,62,-,ع,ب,ر
414,لَيْلَةً,لَيْلَةً,ليل,ليل,58,-,ل,ي,ل
415,اتَّخَذْتُمُ,اتَّخَذْتُمُ,اخذ,اخذ,76,-,ذ,خ,ا
416,الْعِجْلَ,الْعِجْلَ,عجل,عجل,42,-,ل,ج,ع
417,بَعْدِهِ,بَعْدِهِ,بعد,بعد,11,-,د,ع,ب
418,ظَالِمُونَ,ظَالِمُونَ,ظلم,ظلم,19,-,م,ل,ظ
419,عَنْكُمْ,عَنْ,لعن,لعن,7,-,ن,ع,ل
420,تَشْكُرُونَ,تَشْكُرُونَ,شكر,شكر,35,-,ر,ك,ش
421,آتَيْنَا,آتَيْنَا,اتي,اتي,14,-,ي,ت,ا
422,تَهْتَدُونَ,تَهْتَدُونَ,هدي,هدي,57,-,ي,د,ه
423,لِقَوْمِهِ,لِقَوْمِهِ,قوم,قوم,58,-,م,و,ق
424,قَوْمِ,قَوْمِ,قوم,قوم,58,-,م,و,ق
425,إِنَّكُمْ,إِن,انث,انث,60,-,ث,ن,ا
426,ظَلَمْتُمْ,ظَلَمْتُمْ,ظلم,ظلم,19,-,م,ل,ظ
427,بَارِئِكُمْ,بَارِئِكُمْ,برا,برا,63,-,ا,ر,ب
428,فَاقْتُلُوا,فَاقْتُلُوا,قتل,قتل,42,-,ل,ت,ق
429,خَيْرٌ,خَيْرٌ,خير,خير,22,-,ر,ي,خ
430,عِنْدَ,عِنْدَ,عند,عند,4,-,د,ن,ع
431,قُلْتُمْ,قُلْتُمْ,قول,قول,58,-,ل,و,ق
432,لَنْ,لَن,اتي,اتي,14,-,ي,ت,ا
433,نُؤْمِنَ,نُؤْمِنَ,امن,امن,36,-,ن,م,ا
434,حَتَّى,حَت,حتم,جبل,48,-,م,ت,ح
435,نَرَى,نَرَى,راي,راي,12,-,ي,ا,ر
436,جَهْرَةً,جَهْرَةً,جهر,جهر,22,-,ر,ه,ج
437,الصَّاعِقَةُ,الصَّاعِقَةُ,صعق,ضعف,2,-,ق,ع,ص
438,وَظَلَّلْنَا,وَظَلَّلْنَا,ظلل,ظلم,19,-,ل,ل,ظ
439,عَلَيْكُمُ,عَلَ,جعل,جعل,71,-,ل,ع,ج
440,الْغَمَامَ,الْغَمَامَ,غمم,علم,5,-,م,م,غ
441,وَأَنْزَلْنَا,وَأَنْ,نشا,نشا,18,-,ا,ش,ن
442,الْمَنَّ,الْمَنَّ,منن,منن,28,-,ن,ن,م
443,وَالسَّلْوَى,وَالسَّلْوَى,سلو,سمو,17,-,و,ل,س
444,كُلُوا,كُلُوا,اكل,اكل,36,-,ل,ك,ا
445,طَيِّبَاتِ,طَيِّبَاتِ,طيب,طيب,0,-,ب,ي,ط
446,رَزَقْنَاكُمْ,رَزَقْنَاكُمْ,رزق,رزق,54,-,ق,ز,ر
447,ظَلَمُونَا,ظَلَمُونَا,ظلم,ظلم,19,-,م,ل,ظ
448,يَظْلِمُونَ,يَظْلِمُونَ,ظلم,ظلم,19,-,م,ل,ظ
449,ادْخُلُوا,ادْخُلُوا,دخل,دخل,48,-,ل,خ,د
450,الْقَرْيَةَ,الْقَرْيَةَ,قري,قري,75,-,ي,ر,ق
451,فَكُلُوا,فَكُلُوا,اكل,اكل,36,-,ل,ك,ا
452,شِئْتُمْ,شِئْتُمْ,شيا,شيا,0,-,ا,ي,ش
453,وَادْخُلُوا,وَادْخُلُوا,دخل,دخل,48,-,ل,خ,د
454,الْبَابَ,الْبَابَ,بوب,بوب,60,-,ب,و,ب
455,سُجَّدًا,سُجَّدًا,سجد,سجد,52,-,د,ج,س
456,وَقُولُوا,وَقُولُوا,قول,قول,58,-,ل,و,ق
457,حِطَّةٌ,حِطَّةٌ,حطط,حظظ,51,-,ط,ط,ح
458,نَغْفِرْ,نَ,ابو,ابو,14,-,و,ب,ا
459,خَطَايَاكُمْ,خَطَايَاكُمْ,خطا,خطا,11,-,ا,ط,خ
460,الْمُحْسِنِينَ,الْمُحْسِنِينَ,حسن,حسن,47,-,ن,س,ح
461,فَبَدَّلَ,فَبَدَّلَ,بدل,بدل,73,-,ل,د,ب
462,ظَلَمُوا,ظَلَمُوا,ظلم,ظلم,19,-,م,ل,ظ
463,قَوْلًا,قَوْلًا,قول,قول,58,-,ل,و,ق
464,غَيْرَ,غَيْرَ,غير,غير,4,-,ر,ي,غ
465,فَأَنْزَلْنَا,فَأَن,اني,اني,23,-,ي,ن,ا
466,رِجْزًا,رِجْزًا,رجز,رجز,40,-,ز,ج,ر
467,يَفْسُقُونَ,يَفْسُقُونَ,فسق,فسق,27,-,ق,س,ف
468,وَإِذِ,وَإِ,اتي,اتي,14,-,ي,ت,ا
469,فَقُلْنَا,فَقُلْنَا,قول,قول,58,-,ل,و,ق
470,اضْرِبْ,اضْرِبْ,ضرب,ضرب,1,-,ب,ر,ض
471,بِعَصَاكَ,بِعَ,بعث,بعث,11,-,ث,ع,ب
472,الْحَجَرَ,الْحَجَرَ,حجر,حجر,74,-,ر,ج,ح
473,مِنْهُ,مِنْه,نهج,نهج,9,-,ج,ه,ن
474,اثْنَتَا,اثْنَتَا,ثني,ثني,23,-,ي,ن,ث
475,عَشْرَةَ,عَشْرَةَ,عشر,عشر,8,-,ر,ش,ع
476,عَيْنًا,عَيْنًا,عين,عين,58,-,ن,ي,ع
477,قَدْ,قَدْ,قدح,قدح,68,-,ح,د,ق
478,عَلِمَ,عَلِمَ,علم,علم,19,-,م,ل,ع
479,كُلُّ,كُلُّ,كلل,كلل,28,-,ل,ل,ك
480,أُنَاسٍ,أُنَاسٍ,انس,انس,78,-,س,ن,ا
481,مَشْرَبَهُمْ,مَشْر,شرق,شرق,24,-,ق,ر,ش
482,وَاشْرَبُوا,وَاشْرَبُوا,شرب,شرب,1,-,ب,ر,ش
483,رِزْقِ,رِزْقِ,رزق,رزق,54,-,ق,ز,ر
484,تَعْثَوْا,تَعْثَوْا,عثو,عتو,30,-,و,ث,ع
485,مُفْسِدِينَ,مُفْسِدِينَ,فسد,فسد,8,-,د,س,ف
486,طَعَامٍ,طَعَامٍ,طعم,طعم,6,-,م,ع,ط
487,وَاحِدٍ,وَاحِدٍ,وحد,وحد,65,-,د,ح,و
488,فَادْعُ,فَادْعُ,دعو,دعو,49,-,و,ع,د
489,رَبَّكَ,رَبَّكَ,ربب,ربب,34,-,ب,ب,ر
490,تُنْبِتُ,تُنْ,نهي,نهي,64,-,ي,ه,ن
491,الْأَرْضُ,الْأَرْضُ,ارض,ارض,37,-,ض,ر,ا
492,أَدْنَى,أَدْنَى,دنو,دنو,61,-,و,ن,د
493,بِالَّذِي,بِالَّ,ليل,ليل,58,-,ل,ي,ل
494,فَإِنَّ,فَإِ,اخو,اخو,70,-,و,خ,ا
495,وَضُرِبَتْ,وَضُرِبَتْ,ضرب,ضرب,1,-,ب,ر,ض
496,عَلَيْهِمُ,عَلَ,جعل,جعل,71,-,ل,ع,ج
497,الذِّلَّةُ,الذِّلَّةُ,ذلل,ذلل,20,-,ل,ل,ذ
498,وَبَاءُوا,وَبَا,برك,ترك,73,-,ك,ر,ب
499,بِغَضَبٍ,بِغَضَبٍ,غضب,غضب,68,-,ب,ض,غ
500,بِأَنَّهُمْ,بِأَن,نعم,نعم,7,-,م,ع,ن
501,يَكْفُرُونَ,يَكْفُرُونَ,كفر,كفر,3,-,ر,ف,ك
502,بِآيَاتِ,بِآ,اله,اله,36,-,ه,ل,ا
503,وَيَقْتُلُونَ,وَيَقْتُلُونَ,قتل,قتل,42,-,ل,ت,ق
504,النَّبِيِّينَ,النَّبِيِّينَ,نبا,نبا,72,-,ا,ب,ن
505,بِغَيْرِ,بِغَيْرِ,غير,غير,4,-,ر,ي,غ
506,الْحَقِّ,الْحَقِّ,حقق,حقق,20,-,ق,ق,ح
507,عَصَوْا,عَصَوْا,عصي,عصي,75,-,ي,ص,ع
508,وَكَانُوا,وَكَانُوا,كون,كون,58,-,ن,و,ك
509,يَعْتَدُونَ,يَعْتَدُونَ,عدو,عدو,30,-,و,د,ع
510,هَادُوا,هَادُوا,هود,هود,46,-,د,و,ه
511,وَالنَّصَارَى,وَالنَّصَارَى,نصر,نصر,33,-,ر,ص,ن
512,وَالصَّابِئِينَ,وَالصَّابِئِينَ,صبا,صبا,34,-,ا,ب,ص
513,وَالْيَوْمِ,وَالْيَوْمِ,يوم,يوم,21,-,م,و,ي
514,وَعَمِلَ,وَعَمِلَ,عمل,عمل,19,-,ل,م,ع
515,صَالِحًا,صَالِحًا,صلح,صلح,31,-,ح,ل,ص
516,فَلَهُمْ,فَلَ,اتي,اتي,14,-,ي,ت,ا
517,أَجْرُهُمْ,أَجْرُهُمْ,اجر,اجر,76,-,ر,ج,ا
518,أَخَذْنَا,أَخَذْنَا,اخذ,اخذ,76,-,ذ,خ,ا
519,مِيثَاقَكُمْ,مِيثَاقَكُمْ,وثق,وثق,38,-,ق,ث,و
520,وَرَفَعْنَا,وَرَفَعْنَا,رفع,رفع,59,-,ع,ف,ر
521,فَوْقَكُمُ,فَوْقَكُمُ,فوق,فوق,58,-,ق,و,ف
522,الطُّورَ,الطُّورَ,طور,طير,4,-,ر,و,ط
523,خُذُوا,خُذُوا,اخذ,اخذ,76,-,ذ,خ,ا
524,آتَيْنَاكُمْ,آتَيْنَا,اتي,اتي,14,-,ي,ت,ا
525,بِقُوَّةٍ,بِقُوَّةٍ,قوي,قوي,58,-,ي,و,ق
526,وَاذْكُرُوا,وَاذْكُرُوا,ذكر,ذكر,55,-,ر,ك,ذ
527,تَوَلَّيْتُمْ,تَوَلَّيْتُمْ,ولي,ولي,64,-,ي,ل,و
528,فَلَوْلَا,فَلَ,اتي,اتي,14,-,ي,ت,ا
529,فَضْلُ,فَضْلُ,فضل,فضل,6,-,ل,ض,ف
530,وَرَحْمَتُهُ,وَرَحْمَتُهُ,رحم,رحم,48,-,م,ح,ر
531,الْخَاسِرِينَ,الْخَاسِرِينَ,خسر,خسر,44,-,ر,س,خ
532,وَلَقَدْ,وَلَق,لقي,لقي,43,-,ي,ق,ل
533,عَلِمْتُمُ,عَلِمْتُمُ,علم,علم,19,-,م,ل,ع
534,مِنْكُمْ,مِنْ,امن,امن,36,-,ن,م,ا
535,السَّبْتِ,السَّبْتِ,سبت,شتت,34,-,ت,ب,س
536,كُونُوا,كُونُوا,كون,كون,58,-,ن,و,ك
537,قِرَدَةً,قِرَدَةً,قرد,قرر,8,-,د,ر,ق
538,خَاسِئِينَ,خَاسِئِينَ,خسا,حسب,63,-,ا,س,خ
539,فَجَعَلْنَاهَا,فَجَعَلْنَاهَا,جعل,جعل,71,-,ل,ع,ج
540,نَكَالًا,نَكَالًا,نكل,نقم,28,-,ل,ك,ن
541,بَيْنَ,بَيْنَ,ابي,ابي,14,-,ي,ب,ا
542,وَمَوْعِظَةً,وَمَوْعِظَةً,وعظ,وعظ,10,-,ظ,ع,و
543,يَأْمُرُكُمْ,يَأْمُرُكُمْ,امر,امر,78,-,ر,م,ا
544,هُزُوًا,هُزُوًا,هزا,هزا,18,-,ا,ز,ه
545,أَعُوذُ,أَعُوذُ,عوذ,عود,4,-,ذ,و,ع
546,أَكُونَ,أَكُونَ,كون,كون,58,-,ن,و,ك
547,الْجَاهِلِينَ,الْجَاهِلِينَ,جهل,جهل,67,-,ل,ه,ج
548,ادْعُ,ادْعُ,دعو,دعو,49,-,و,ع,د
549,يُبَيِّنْ,يُبَيِّن,بين,بين,69,-,ن,ي,ب
550,هِيَ,هِيَ,لهو,لهو,58,-,و,ه,ل
551,إِنَّهَا,إِن,انث,انث,60,-,ث,ن,ا
552,بَقَرَةٌ,بَقَرَةٌ,بقر,بقر,78,-,ر,ق,ب
553,تُؤْمَرُونَ,تُؤْمَرُونَ,امر,امر,78,-,ر,م,ا
554,لَوْنُهَا,لَوْنُهَا,لون,كون,58,-,ن,و,ل
555,تَشَابَهَ,تَشَابَهَ,شبه,شبه,12,-,ه,ب,ش
556,عَلَيْنَا,عَلَ,جعل,جعل,71,-,ل,ع,ج
557,وَإِنَّا,وَإِن,انث,انث,60,-,ث,ن,ا
558,لَمُهْتَدُونَ,لَمُهْتَدُونَ,هدي,هدي,57,-,ي,د,ه
559,الْحَرْثَ,الْحَرْثَ,حرث,خرج,63,-,ث,ر,ح
560,مُسَلَّمَةٌ,مُسَلَّمَةٌ,سلم,سلم,17,-,م,ل,س
561,الْآنَ,الْآ,اخر,اخر,76,-,ر,خ,ا
562,جِئْتَ,جِئْتَ,جيا,جيا,60,-,ا,ي,ج
563,بِالْحَقِّ,بِالْحَقِّ,حقق,حقق,20,-,ق,ق,ح
564,كَادُوا,كَادُوا,كود,كيد,46,-,د,و,ك
565,يَفْعَلُونَ,يَفْعَلُونَ,فعل,فعل,6,-,ل,ع,ف
566,نَفْسًا,نَفْسًا,نفس,نفس,13,-,س,ف,ن
567,مُخْرِجٌ,مُخْرِجٌ,خرج,خرج,63,-,ج,ر,خ
568,كَذَلِكَ,كَذَ,كذب,كذب,68,-,ب,ذ,ك
569,يُحْيِي,يُحْيِي,حيي,حيي,61,-,ي,ي,ح
570,الْمَوْتَى,الْمَوْتَى,موت,موت,9,-,ت,و,م
571,وَيُرِيكُمْ,وَيُرِيكُمْ,راي,راي,12,-,ي,ا,ر
572,آيَاتِهِ,آيَاتِهِ,ايي,ايي,23,-,ي,ي,ا
573,قَسَتْ,قَسَتْ,قسو,قسو,75,-,و,س,ق
574,قُلُوبُكُمْ,قُلُوبُكُمْ,قلب,قلب,16,-,ب,ل,ق
575,فَهِيَ,فَه,خلف,خلف,20,-,ف,ل,خ
576,أَشَدُّ,أَشَدُّ,شدد,شدد,52,-,د,د,ش
577,وَإِنَّ,وَإِن,انث,انث,60,-,ث,ن,ا
578,لَمَا,لَمَا,سلم,سلم,17,-,م,ل,س
579,الْمَاءُ,الْمَا,معن,لعن,7,-,ن,ع,م
580,خَشْيَةِ,خَشْيَةِ,خشي,خشي,39,-,ي,ش,خ
581,بِغَافِلٍ,بِغَافِلٍ,غفل,غفل,6,-,ل,ف,غ
582,عَمَّا,عَمَّا,عمم,عمل,19,-,م,م,ع
583,تَعْمَلُونَ,تَعْمَلُونَ,عمل,عمل,19,-,ل,م,ع
584,يُؤْمِنُوا,يُؤْمِنُوا,امن,امن,36,-,ن,م,ا
585,وَقَدْ,وَقَد,قدد,قدد,8,-,د,د,ق
586,كَانَ,كَانَ,كون,كون,58,-,ن,و,ك
587,فَرِيقٌ,فَرِيقٌ,فرق,فرق,27,-,ق,ر,ف
588,مِنْهُمْ,مِنْه,نهج,نهج,9,-,ج,ه,ن
589,يَسْمَعُونَ,يَسْمَعُونَ,سمع,سمع,59,-,ع,م,س
590,كَلَامَ,كَلَامَ,كلم,كلم,28,-,م,ل,ك
591,خَلَا,خَلَا,خلف,خلف,20,-,ف,ل,خ
592,بَعْضُهُمْ,بَعْضُهُمْ,بعض,بعض,51,-,ض,ع,ب
593,بَعْضٍ,بَعْضٍ,بعض,بعض,51,-,ض,ع,ب
594,أَوَلَا,أَوَلَ,ليس,ليس,46,-,س,ي,ل
595,يَعْلَمُ,يَعْلَمُ,علم,علم,19,-,م,ل,ع
596,يُسِرُّونَ,يُسِرُّونَ,سرر,سرر,52,-,ر,ر,س
597,يُعْلِنُونَ,يُعْلِنُونَ,علن,علم,19,-,ن,ل,ع
598,وَمِنْهُمْ,وَمِنْه,نهج,نهج,9,-,ج,ه,ن
599,فَوَيْلٌ,فَوَ,ربب,ربب,34,-,ب,ب,ر
600,لِلَّذِينَ,لِلّ,اله,اله,36,-,ه,ل,ا
601,يَكْتُبُونَ,يَكْتُبُونَ,كتب,كتب,72,-,ب,ت,ك
602,بِأَيْدِيهِمْ,بِأَيْدِيهِمْ,يدي,يدي,57,-,ي,د,ي
603,يَقُولُونَ,يَقُولُونَ,قول,قول,58,-,ل,و,ق
604,عِنْدِ,عِنْد,عند,عند,4,-,د,ن,ع
605,أَيْدِيهِمْ,أَيْدِيهِمْ,يدي,يدي,57,-,ي,د,ي
606,وَوَيْلٌ,وَوَ,وجد,وجد,65,-,د,ج,و
607,يَكْسِبُونَ,يَكْسِبُونَ,كسب,كسب,68,-,ب,س,ك
608,وَقَالُوا,وَقَالُوا,قول,قول,58,-,ل,و,ق
609,تَمَسَّنَا,تَمَسَّنَا,مسس,مسس,33,-,س,س,م
610,النَّارُ,النَّارُ,نور,نور,46,-,ر,و,ن
611,أَيَّامًا,أَيَّامًا,يوم,يوم,21,-,م,و,ي
612,قُلْ,قُلْ,قول,قول,58,-,ل,و,ق
613,عَهْدًا,عَهْدًا,عهد,عهد,4,-,د,ه,ع
614,فَلَنْ,فَلَن,اتي,اتي,14,-,ي,ت,ا
615,يُخْلِفَ,يُخْلِفَ,خلف,خلف,20,-,ف,ل,خ
616,تَقُولُونَ,تَقُولُونَ,قول,قول,58,-,ل,و,ق
617,بَلَى,بَلَ,بلد,بلد,78,-,د,ل,ب
618,كَسَبَ,كَسَبَ,كسب,كسب,68,-,ب,س,ك
619,سَيِّئَةً,سَيِّئَةً,سوا,سوا,0,-,ا,و,س
620,فَأُولَئِكَ,فَأُو,وري,وري,57,-,ي,ر,و
621,الْجَنَّةِ,الْجَنَّةِ,جنن,جنن,66,-,ن,ن,ج
622,مِيثَاقَ,مِيثَاقَ,وثق,وثق,38,-,ق,ث,و
623,تَعْبُدُونَ,تَعْبُدُونَ,عبد,عبد,29,-,د,ب,ع
624,وَبِالْوَالِدَيْنِ,وَبِالْوَالِدَيْنِ,ولد,ولد,13,-,د,ل,و
625,إِحْسَانًا,إِحْسَانًا,حسن,حسن,47,-,ن,س,ح
626,الْقُرْبَى,الْقُرْبَى,قرب,قرب,68,-,ب,ر,ق
627,وَالْيَتَامَى,وَالْيَتَامَى,يتم,يتم,38,-,م,ت,ي
628,وَالْمَسَاكِينِ,وَالْمَسَاكِينِ,سكن,سكن,17,-,ن,ك,س
629,لِلنَّاسِ,لِلنَّاسِ,نوس,نوس,46,-,س,و,ن
630,حُسْنًا,حُسْنًا,حسن,حسن,47,-,ن,س,ح
631,مُعْرِضُونَ,مُعْرِضُونَ,عرض,عرض,45,-,ض,ر,ع
632,دِيَارِكُمْ,دِيَارِكُمْ,دور,دور,22,-,ر,و,د
633,تَشْهَدُونَ,تَشْهَدُونَ,شهد,شهد,31,-,د,ه,ش
634,أَنْتُمْ,أَنْ,نشا,نشا,18,-,ا,ش,ن
635,تَقْتُلُونَ,تَقْتُلُونَ,قتل,قتل,42,-,ل,ت,ق
636,فَرِيقًا,فَرِيقًا,فرق,فرق,27,-,ق,ر,ف
637,دِيَارِهِمْ,دِيَارِهِمْ,دور,دور,22,-,ر,و,د
638,بِالْإِثْمِ,بِالْإِثْمِ,اثم,اثم,15,-,م,ث,ا
639,وَالْعُدْوَانِ,وَالْعُدْوَانِ,عدو,عدو,30,-,و,د,ع
640,بِبَعْضِ,بِبَعْضِ,بعض,بعض,51,-,ض,ع,ب
641,الْكِتَابِ,الْكِتَابِ,كتب,كتب,72,-,ب,ت,ك
642,بِبَعْضٍ,بِبَعْضٍ,بعض,بعض,51,-,ض,ع,ب
643,جَزَاءُ,جَزَا,جزي,جزي,39,-,ي,ز,ج
644,يَفْعَلُ,يَفْعَلُ,فعل,فعل,6,-,ل,ع,ف
645,خِزْيٌ,خِزْ,خزي,خزي,39,-,ي,ز,خ
646,الْحَيَاةِ,الْحَيَاةِ,حيى,حيى,61,-,ى,ي,ح
647,الدُّنْيَا,الدُّنْيَا,دنو,دنو,61,-,و,ن,د
648,وَيَوْمَ,وَيَوْمَ,يوم,يوم,21,-,م,و,ي
649,الْقِيَامَةِ,الْقِيَامَةِ,قوم,قوم,58,-,م,و,ق
650,يُرَدُّونَ,يُرَدُّونَ,ردد,ردد,52,-,د,د,ر
651,الْحَيَاةَ,الْحَيَاةَ,حيى,حيى,61,-,ى,ي,ح
652,بِالْآخِرَةِ,بِالْ,اثم,اثم,15,-,م,ث,ا
653,يُخَفَّفُ,يُخَفَّفُ,خفف,خفف,20,-,ف,ف,خ
654,عَنْهُمُ,عَنْهُم,لعن,لعن,7,-,ن,ع,ل
655,الْعَذَابُ,الْعَذَابُ,عذب,عذب,1,-,ب,ذ,ع
656,وَقَفَّيْنَا,وَقَفَّيْنَا,قفو,فقه,43,-,و,ف,ق
657,وَآتَيْنَا,وَآتَيْنَا,اتي,اتي,14,-,ي,ت,ا
658,عِيسَى,عِي,بعد,بعد,11,-,د,ع,ب
659,ابْنَ,ابْنَ,بني,بني,23,-,ي,ن,ب
660,مَرْيَمَ,مَرْ,امر,امر,78,-,ر,م,ا
661,الْبَيِّنَاتِ,الْبَيِّنَاتِ,بين,بين,69,-,ن,ي,ب
662,وَأَيَّدْنَاهُ,وَأَيَّدْنَاهُ,ايد,ايد,78,-,د,ي,ا
663,بِرُوحِ,بِرُوحِ,روح,روح,31,-,ح,و,ر
664,الْقُدُسِ,الْقُدُسِ,قدس,قدر,8,-,س,د,ق
665,جَاءَكُمْ,جَا,اجج,اجج,77,-,ج,ج,ا
666,رَسُولٌ,رَسُولٌ,رسل,رسل,54,-,ل,س,ر
